iter	Logloss
1512	0.3807110434
1513	0.3807123201
1514	0.3807074935
1515	0.3807753566
1516	0.3807061237
1517	0.3807584573
1518	0.3805497054
1519	0.3805114959
1520	0.3805233294
1521	0.3805224021
1522	0.3805215133
1523	0.3805784233
1524	0.3807819279
1525	0.3807955471
1526	0.3808103545
1527	0.3808816467
1528	0.3809256732
1529	0.3808200554
1530	0.3807847772
1531	0.3808120716
1532	0.3807249609
1533	0.3806927823
1534	0.380698165
1535	0.3807419872
1536	0.3806732176
1537	0.38054586
1538	0.3806183522
1539	0.3806131228
1540	0.3805688361
1541	0.3805298211
1542	0.3806158822
1543	0.3805773127
1544	0.3804241125
1545	0.3803311982
1546	0.3803318576
1547	0.3805360141
1548	0.3805632745
1549	0.3806969873
1550	0.3806274341
1551	0.3806408956
1552	0.3806610065
1553	0.3807028106
1554	0.3806262001
1555	0.3806083631
1556	0.3806170567
1557	0.3806090709
1558	0.3805499741
1559	0.3804061599
1560	0.3803980328
1561	0.3804441822
1562	0.3804323852
1563	0.3804320275
1564	0.3804326754
1565	0.380415386
1566	0.3804672587
1567	0.3804438791
1568	0.3804440736
1569	0.3804256726
1570	0.3804243254
1571	0.3804433788
1572	0.3803710183
1573	0.3803605258
1574	0.3803518133
1575	0.3802838727
1576	0.3802384821
1577	0.3802903959
1578	0.3802777806
1579	0.3803492683
1580	0.3802390576
1581	0.3802831497
1582	0.3802892549
1583	0.3803691498
1584	0.3803725621
1585	0.3803727773
1586	0.3803623056
1587	0.3806139742
1588	0.3804696138
1589	0.3803422821
1590	0.3801679571
1591	0.3802853068
1592	0.3802765282
1593	0.3803773781
1594	0.38036079
1595	0.3803596227
1596	0.380353941
1597	0.3804815699
1598	0.3804822828
1599	0.3804831455
1600	0.380485125
1601	0.3804736261
1602	0.380471984
1603	0.380477185
1604	0.3804699706
1605	0.3805777956
1606	0.3805722159
1607	0.3805738884
1608	0.3805939657
1609	0.3805315601
1610	0.3804550161
1611	0.3805626725
1612	0.380662594
1613	0.3805546584
1614	0.380561176
1615	0.3805410215
1616	0.3805674846
1617	0.3805602058
1618	0.3804739743
1619	0.3805443944
1620	0.3805313451
1621	0.3805406521
1622	0.3804909601
1623	0.3804771804
1624	0.3803705488
1625	0.380372284
1626	0.3804346467
1627	0.3804554039
1628	0.3804507259
1629	0.380279806
1630	0.3801812781
1631	0.3802135117
1632	0.3801507262
1633	0.3801117679
1634	0.3800546556
1635	0.380085574
1636	0.3800830083
1637	0.3801619834
1638	0.3800805599
1639	0.380080116
1640	0.3800695278
1641	0.3800729737
1642	0.3801010931
1643	0.3801010844
1644	0.3801998969
1645	0.3801447486
1646	0.380126711
1647	0.3801329872
1648	0.3801469996
1649	0.3800932971
1650	0.3800930832
1651	0.3800879117
1652	0.3800255015
1653	0.3799756662
1654	0.3799727331
1655	0.3800487223
1656	0.3798935646
1657	0.3798915104
1658	0.3797382576
1659	0.3797324214
1660	0.3796360619
1661	0.3797281302
1662	0.3797318417
1663	0.3795857064
1664	0.3795564542
1665	0.3795552752
1666	0.3795578869
1667	0.3796403909
1668	0.3796638213
1669	0.379755868
1670	0.3798521624
1671	0.3798929242
1672	0.3799893524
1673	0.3799927779
1674	0.3799054396
1675	0.3798230546
1676	0.3797602312
1677	0.3797554628
1678	0.3797555274
1679	0.3797802196
1680	0.3797312316
1681	0.3797086881
1682	0.3797083724
1683	0.3797681795
1684	0.3797698727
1685	0.3797366734
1686	0.379737056
1687	0.3797527052
1688	0.3797274046
1689	0.379511441
1690	0.3794040485
1691	0.3793980748
1692	0.379405276
1693	0.3793968019
1694	0.3792421305
1695	0.3791239325
1696	0.3791980448
1697	0.3791534869
1698	0.3789737531
1699	0.3789758533
1700	0.3789745488
1701	0.3789703977
1702	0.3789324768
1703	0.3789531644
1704	0.3789375941
1705	0.3789386368
1706	0.37892427
1707	0.3789265302
1708	0.3787671645
1709	0.3787698432
1710	0.378784063
1711	0.3788073471
1712	0.3788177477
1713	0.3788173532
1714	0.3788514247
1715	0.3788528655
1716	0.3788311498
1717	0.3787366923
1718	0.3786933044
1719	0.3787980319
1720	0.3788003923
1721	0.3788002921
1722	0.3787846082
1723	0.3787421899
1724	0.3786495736
1725	0.3786552656
1726	0.378625687
1727	0.3786769971
1728	0.3786792842
1729	0.3786520415
1730	0.3786917673
1731	0.3786905428
1732	0.3786897179
1733	0.3787724461
1734	0.37875551
1735	0.3788353558
1736	0.3789911562
1737	0.3790744425
1738	0.3790158613
1739	0.3791394855
1740	0.3790676011
1741	0.3790671065
1742	0.3790784954
1743	0.3790834252
1744	0.3790864424
1745	0.3790787547
1746	0.3790827899
1747	0.3790655373
1748	0.3790693247
1749	0.3790300359
1750	0.3790071331
1751	0.3790068054
1752	0.378999375
1753	0.3790188684
1754	0.3789627766
1755	0.3790446528
1756	0.3790464858
1757	0.3792568998
1758	0.3793032287
1759	0.3793594905
1760	0.3793279456
1761	0.3792416649
1762	0.3792278496
1763	0.3792343516
1764	0.3792347648
1765	0.3792812668
1766	0.3793882672
1767	0.3793948927
1768	0.3793794211
1769	0.3793777198
1770	0.3793745901
1771	0.3794273563
1772	0.3795399867
1773	0.3794492081
1774	0.3794297298
1775	0.3794570182
1776	0.379438441
1777	0.3794390866
1778	0.379473551
1779	0.3794821518
1780	0.3794834802
1781	0.3793925238
1782	0.3793137694
1783	0.3792955638
1784	0.379324394
1785	0.3793365605
1786	0.3793337716
1787	0.3793645185
1788	0.3793646814
1789	0.3792169931
1790	0.3790704958
1791	0.3790381489
1792	0.3790374267
1793	0.3790448367
1794	0.37906286
1795	0.3790394811
1796	0.3790462414
1797	0.3790901141
1798	0.3791999099
1799	0.3792000948
1800	0.3791429403
1801	0.3791155412
1802	0.3791362583
1803	0.3791398342
1804	0.3791779958
1805	0.3791548516
1806	0.3791843231
1807	0.37914945
1808	0.3791479166
1809	0.3791502479
1810	0.3791484273
1811	0.3790941738
1812	0.3790310044
1813	0.3790156
1814	0.3787806853
1815	0.378787855
1816	0.3787094402
1817	0.3785800262
1818	0.3786707465
1819	0.3786954683
1820	0.3786945386
1821	0.378654901
1822	0.378616032
1823	0.3786169312
1824	0.378583618
1825	0.3786609845
1826	0.3784676371
1827	0.3784557686
1828	0.3784531394
1829	0.3784450991
1830	0.3784136821
1831	0.3784187355
1832	0.378469053
1833	0.3784575956
1834	0.3784481678
1835	0.3785568363
1836	0.3785622052
1837	0.3785641515
1838	0.378564501
1839	0.3784471869
1840	0.3785156392
1841	0.3784285198
1842	0.3784239052
1843	0.3784216165
1844	0.3784261916
1845	0.3783944726
1846	0.378302718
1847	0.3782900425
1848	0.3783505491
1849	0.3783792528
1850	0.3782734202
1851	0.3782417469
1852	0.3782392991
1853	0.3782406746
1854	0.3782451197
1855	0.3782445969
1856	0.3782585791
1857	0.3782474063
1858	0.3782407769
1859	0.3782312937
1860	0.3782606174
1861	0.3782926671
1862	0.3782588967
1863	0.3782614693
1864	0.3782624388
1865	0.3782973187
1866	0.3782975151
1867	0.3782808618
1868	0.378286586
1869	0.3782003126
1870	0.3780635329
1871	0.3780202409
1872	0.3780405395
1873	0.3780215948
1874	0.3779990977
1875	0.3780428788
1876	0.3780979005
1877	0.3781109012
1878	0.3781343891
1879	0.3781071916
1880	0.3780889891
1881	0.3781361855
1882	0.3780079846
1883	0.3780397332
1884	0.3780281913
1885	0.3779870037
1886	0.3780345075
1887	0.3780717482
1888	0.378059392
1889	0.3779784971
1890	0.3781029473
1891	0.3781031361
1892	0.3780462985
1893	0.3779660948
1894	0.377996971
1895	0.3779959721
1896	0.3779712659
1897	0.3778957528
1898	0.3778862241
1899	0.3777944297
1900	0.3777765758
1901	0.3777795429
1902	0.3777866289
1903	0.377750546
1904	0.3777876597
1905	0.3778366332
1906	0.3778322579
1907	0.3777514028
1908	0.3776920189
1909	0.3778949479
1910	0.3779280904
1911	0.377971156
1912	0.3780200386
1913	0.3780209215
1914	0.3780233793
1915	0.3781956645
1916	0.3781134291
1917	0.3781116212
1918	0.3781110354
1919	0.3781431342
1920	0.378178408
1921	0.3781765866
1922	0.3780903537
1923	0.3779945831
1924	0.3779937972
1925	0.3780085262
1926	0.3780010599
1927	0.3780073187
1928	0.378112114
1929	0.3781113259
1930	0.3781172873
1931	0.3781117676
1932	0.3781008653
1933	0.3781008413
1934	0.377978148
1935	0.3779827207
1936	0.3779683294
1937	0.3779900062
1938	0.3779991332
1939	0.377883032
1940	0.3779294474
1941	0.3779260537
1942	0.3778112288
1943	0.3777392296
1944	0.3777222555
1945	0.3775439962
1946	0.3775802797
1947	0.3775130087
1948	0.3774623046
1949	0.3774369371
1950	0.3774730324
1951	0.3774741545
1952	0.3774531242
1953	0.3774600859
1954	0.3772970442
1955	0.3772976525
1956	0.3772952691
1957	0.3773555317
1958	0.377341451
1959	0.3773328951
1960	0.3773321014
1961	0.3773457712
1962	0.3774060078
1963	0.377408962
1964	0.3773488602
1965	0.3773499247
1966	0.3773565348
1967	0.3773546669
1968	0.3773458169
1969	0.377330705
1970	0.3773311368
1971	0.3773017524
1972	0.3772746932
1973	0.3771669053
1974	0.3770523046
1975	0.3770288297
1976	0.3770174054
1977	0.3771243644
1978	0.3771092999
1979	0.3770979004
1980	0.3770862602
1981	0.3770779976
1982	0.3770802318
1983	0.3770512468
1984	0.3770481279
1985	0.377045717
1986	0.3770300352
1987	0.3770298452
1988	0.3769979226
1989	0.3770163368
1990	0.3770181162
1991	0.3769974106
1992	0.3770161229
1993	0.3770153991
1994	0.3770646653
1995	0.3770567231
1996	0.3770924129
1997	0.3770840611
1998	0.3770960378
1999	0.3770812625
